,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,4.675162334843877,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,0.7739651186519813,0.224849743765348,-0.8801361962208435,1.0253204627247285,0.2408429509448603,0.8337831326487226,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
11,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,-0.7953949089757173,4.675162334843877,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,2.9999999999999996,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,1.2162309007388277,-0.6021837965209905,0.5423061411057721,1.0253204627247285,1.6170883849154902,2.9264153087082616,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
12,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,-0.5528322276085581,0.224849743765348,-0.40598875044530497,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,-1.1196075771271663,-0.674199862463242
13,-1.0125791108334214,1.0125791108334214,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,2.0399240972596613,-0.2581988897471611,-1.505093393264677,-0.22941573387056183,1.889822365046136,-0.2581988897471611,-1.420868721778441,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,-0.9950980096954045,-1.429217336807329,-0.8801361962208435,1.0253204627247285,-0.10321840754779718,1.3569411766636073,2.5727509827124,0.8597269536210952,0.893170089618301,1.4832396974191326
14,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,4.675162334843877,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,0.7739651186519813,1.4654000541948558,-0.40598875044530497,1.0253204627247285,0.2408429509448603,0.8337831326487226,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
15,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,-1.420868721778441,4.358898943540674,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,-0.5528322276085581,0.6383665139085173,0.06815869533023358,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
16,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,-0.5528322276085581,-1.0157005666641599,-0.8801361962208435,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,2.5727509827124,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
17,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,2.9999999999999996,-0.1796053020267749,-0.8597269536210952,0.0,-0.11056644552171162,2.2924335944811944,1.4906010326568493,1.0253204627247285,-0.44727976604045466,1.3569411766636073,-0.38868899738820434,0.8597269536210952,-1.1196075771271663,-0.674199862463242
18,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,5.567764362830022,1.1631599960755994,0.0,1.6584966828256742,-0.18866702637782126,0.5423061411057721,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
19,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,-1.505093393264677,4.358898943540674,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,2.808716591058786,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,0.7739651186519813,0.224849743765348,-0.8801361962208435,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
20,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,1.889822365046136,-0.2581988897471611,-1.420868721778441,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,5.567764362830022,1.1631599960755994,0.0,1.6584966828256742,-0.6021837965209905,1.0164535868813107,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
21,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,-0.5869734364739604,3.5118845842842465,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,1.889822365046136,-0.2581988897471611,-1.420868721778441,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,4.675162334843877,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,2.5430282469993672,-1.0157005666641599,2.4388959242079262,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,-1.1631599960755992,0.893170089618301,-0.674199862463242
22,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,2.808716591058786,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,1.2162309007388277,-0.18866702637782126,0.06815869533023358,1.0253204627247285,1.2730270264228327,0.3106250886338378,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
23,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,2.0399240972596613,-0.2581988897471611,-1.505093393264677,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,-0.9950980096954045,0.6383665139085173,0.5423061411057721,-0.975304830396693,-0.10321840754779718,1.3569411766636073,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
24,-1.0125791108334214,1.0125791108334214,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,-0.9950980096954045,-0.6021837965209905,-0.8801361962208435,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,2.5727509827124,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
25,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,2.0399240972596613,-0.2581988897471611,-1.505093393264677,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,2.9999999999999996,-0.1796053020267749,-0.8597269536210952,0.0,-0.5528322276085581,-1.0157005666641599,-0.8801361962208435,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,-1.1196075771271663,-0.674199862463242
26,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,4.675162334843877,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,2.5430282469993672,0.224849743765348,1.0164535868813107,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,-1.1631599960755992,0.893170089618301,-0.674199862463242
27,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,-1.505093393264677,4.358898943540674,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,2.808716591058786,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,0.7739651186519813,1.4654000541948558,-0.40598875044530497,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
28,-1.0125791108334214,1.0125791108334214,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,-1.420868721778441,4.358898943540674,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,2.808716591058786,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,1.2162309007388277,0.6383665139085173,-0.8801361962208435,-0.975304830396693,1.2730270264228327,0.3106250886338378,-0.38868899738820434,-1.1631599960755992,0.893170089618301,-0.674199862463242
29,-1.0125791108334214,1.0125791108334214,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,1.889822365046136,-0.2581988897471611,-1.420868721778441,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,-0.5528322276085581,-1.0157005666641599,-0.8801361962208435,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,2.5727509827124,0.8597269536210952,0.893170089618301,1.4832396974191326
30,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,4.675162334843877,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,0.33169933656513484,-0.18866702637782126,-0.8801361962208435,1.0253204627247285,1.6170883849154902,0.8337831326487226,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
31,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,5.567764362830022,1.1631599960755994,0.0,1.6584966828256742,-0.6021837965209905,1.0164535868813107,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
32,-1.0125791108334214,1.0125791108334214,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,2.9999999999999996,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,0.33169933656513484,0.224849743765348,-1.3542836419963822,1.0253204627247285,1.9611497434081477,-0.21253295538104694,-0.38868899738820434,0.8597269536210952,-1.1196075771271663,-0.674199862463242
33,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,4.675162334843877,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,0.7739651186519813,-0.6021837965209905,0.06815869533023358,1.0253204627247285,0.2408429509448603,0.8337831326487226,2.5727509827124,-1.1631599960755992,0.893170089618301,-0.674199862463242
34,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,5.567764362830022,1.1631599960755994,0.0,1.6584966828256742,0.6383665139085173,-0.40598875044530497,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,0.893170089618301,1.4832396974191326
