race_other,d_importance_same_race_[0-1],d_importance_same_race_[6-10],d_importance_same_religion_[0-1],d_importance_same_religion_[2-5],field_'masters in public administration',field_money,has_null,importance_same_race,importance_same_religion,match
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,1.7105117031759098,2.888453583432561,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.7710596796699697,-0.7464542968421227,0.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,1.7105117031759098,0.8113633661327421,0.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.4165494821205583,0.8113633661327421,1.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.4165494821205583,1.330635920457697,1.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.4165494821205583,1.330635920457697,0.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.4165494821205583,0.8113633661327421,1.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,-0.7710596796699697,-0.7464542968421227,1.0
4.675162334843877,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,3.1091263510296048,-0.2581988897471611,-0.9045340337332908,-0.7710596796699697,-0.7464542968421227,1.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,1.7105117031759098,2.888453583432561,0.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,2.065021900725321,-0.22718174251716775,0.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,0.29247091297826444,0.8113633661327421,1.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,2.065021900725321,-0.22718174251716775,0.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,0.29247091297826444,0.8113633661327421,1.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,-0.06203928457114693,-0.7464542968421227,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,-0.7710596796699697,-0.7464542968421227,1.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,1.3560015056264985,0.2920908118077871,0.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,1.7105117031759098,0.8113633661327421,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.7710596796699697,-0.7464542968421227,0.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.4165494821205583,0.8113633661327421,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,-0.7710596796699697,-0.7464542968421227,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,3.1091263510296048,-0.2581988897471611,1.1055415967851332,-0.7710596796699697,-0.7464542968421227,1.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.7710596796699697,-0.7464542968421227,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.7710596796699697,-0.7464542968421227,0.0
-0.21389631597324926,-0.9160133513055992,1.7917941611104424,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,1.7105117031759098,0.8113633661327421,0.0
-0.21389631597324926,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,-0.3216337604513384,-0.2581988897471611,1.1055415967851332,-0.7710596796699697,-0.7464542968421227,1.0
-0.21389631597324926,-0.9160133513055992,-0.5580998206737443,-1.148407845545364,1.257237114187424,-0.3216337604513384,-0.2581988897471611,-0.9045340337332908,-0.4165494821205583,0.8113633661327421,0.0
4.675162334843877,1.091687144706673,-0.5580998206737443,0.8707707839849466,-0.7953949089757173,3.1091263510296048,-0.2581988897471611,-0.9045340337332908,-0.7710596796699697,-0.7464542968421227,1.0
